length,time,time_mean,time_stdev,algo
100,0.003217935562133789,0.004022285938262939,0.002522979469536009,MD5
32,0.003648996353149414,0.0040863879521687825,0.0031397536897239107,SHA512
1000,0.003292083740234375,0.004123995304107665,0.0020739526773295206,SHA256
100,0.0032019615173339844,0.003852564493815104,0.0017735945110066817,MD5
100,0.00336909294128418,0.004208865960439046,0.006598859674411164,MD5
1000,0.0032041072845458984,0.004389269351959229,0.004607900730165355,MD5
320,0.006202220916748047,0.003994170824686686,0.003128298000222067,SHA512
10,0.003037214279174805,0.003856023947397868,0.0013341728184091935,SHA256
32,0.03575301170349121,0.004169142246246338,0.0035686289828763523,SHA512
320,0.003089189529418945,0.004138650894165039,0.004412766350432646,SHA512
1000,0.004219770431518555,0.004347741603851318,0.003942053553976314,SHA256
100,0.0032138824462890625,0.0039650917053222655,0.0025415349806334627,MD5
10,0.003464937210083008,0.004460701147715251,0.011536980397451636,SHA512
320,0.005307912826538086,0.004005599816640218,0.0027049743884217073,MD5
320,0.003437995910644531,0.004177834192911785,0.0031571471324763605,SHA256
32,0.003194093704223633,0.003939227263132731,0.0017571526730471732,SHA256
320,0.003560781478881836,0.0042072232564290355,0.003649532564601168,SHA256
10,0.003328084945678711,0.003952366511027018,0.00222897793391877,SHA256
1000,0.003326892852783203,0.00422607660293579,0.003556306955045273,MD5
320,0.003270864486694336,0.003931819597880045,0.0024639419713137862,MD5
32,0.0032486915588378906,0.003889698187510172,0.002318694907966041,SHA512
32,0.0030710697174072266,0.004122773011525472,0.00599740263761309,MD5
10,0.003304004669189453,0.0039048051834106455,0.0014985064201893687,MD5
100,0.003114938735961914,0.004096658229827881,0.0032917960302688057,MD5
1000,0.003142833709716797,0.004320894877115886,0.003467295178369237,MD5
10,0.006243705749511719,0.003932588895161946,0.0016210750257464148,SHA256
32,0.003719806671142578,0.003925949732462565,0.0016522761887550034,SHA256
1000,0.0031778812408447266,0.004510085582733154,0.005957329242117454,MD5
100,0.004728078842163086,0.00427403450012207,0.006612755661162542,MD5
100,0.003326892852783203,0.0038030982017517095,0.0014206894741814345,MD5
10,0.003663778305053711,0.0038750664393107093,0.0012496402862478707,SHA256
320,0.003674030303955078,0.0039692163467407214,0.0018516082946390309,SHA256
320,0.003409147262573242,0.003843937714894613,0.0013559847945529581,MD5
10,0.003262042999267578,0.004435749053955078,0.005570253353592654,MD5
10,0.003651857376098633,0.003690741856892904,0.001449045125027458,SHA512
10,0.0031909942626953125,0.004108482201894124,0.0036584796350398016,MD5
320,0.003335237503051758,0.0046311473846435535,0.008454025740954994,MD5
100,0.003718852996826172,0.0038634300231933593,0.0012784589197517994,SHA256
10,0.003206968307495117,0.004291592439015706,0.004254662861996724,MD5
1000,0.003820180892944336,0.004198083877563478,0.003931576204153877,SHA256
320,0.0032088756561279297,0.003991650740305583,0.0023225573707441162,SHA256
1000,0.003502130508422852,0.004432165622711181,0.004132911144972394,SHA256
32,0.0036869049072265625,0.0041935888926188155,0.003980398042182993,SHA512
1000,0.003258228302001953,0.0040201663970947255,0.0018868099883769624,SHA256
320,0.0030410289764404297,0.004191666444142659,0.0048691107439072685,SHA512
32,0.003994226455688477,0.004018748601277669,0.0019825117929287268,MD5
320,0.006718873977661133,0.003995076815287272,0.0028047800387904394,SHA256
10,0.003206729888916016,0.003925515015920003,0.0015435003650279165,SHA256
10,0.0031430721282958984,0.004033877849578858,0.0031513594065132318,SHA512
1000,0.003244161605834961,0.004064702987670897,0.0043669150919135825,MD5
100,0.0032181739807128906,0.0038812526067097983,0.001153636634876524,SHA256
10,0.0037178993225097656,0.004047006766001384,0.003144378255934258,MD5
1000,0.003085136413574219,0.004036250114440918,0.002981229566418839,MD5
32,0.0031280517578125,0.004154202143351236,0.003542286451028157,SHA512
32,0.003470182418823242,0.004051936467488607,0.003389736606065142,MD5
100,0.003165006637573242,0.004009642601013184,0.0027479946058727445,MD5
100,0.0036678314208984375,0.004190065066019694,0.0039102827987799686,MD5
100,0.004255056381225586,0.00400984525680542,0.0013528007843324088,SHA256
100,0.003222942352294922,0.003916069666544597,0.002213417185534726,SHA512
1000,0.00533604621887207,0.004019233385721842,0.0012907761119599402,SHA256
10,0.004369974136352539,0.003778642018636068,0.0020065406921974827,SHA512
10,0.0032062530517578125,0.004053473472595215,0.0026081374045313107,MD5
10,0.003159046173095703,0.0036805399258931478,0.0011600248260801688,SHA512
1000,0.004212856292724609,0.004089884757995607,0.004952102154422036,SHA512
1000,0.003984928131103516,0.003960405190785726,0.002531717303741493,SHA512
10,0.003290891647338867,0.004063767592112222,0.0027031426610660486,SHA256
10,0.003180742263793945,0.003603167533874512,0.0006520306978476197,SHA512
32,0.0031468868255615234,0.0038754018147786453,0.002665527425640953,SHA512
1000,0.003901958465576172,0.004168585141499837,0.004241863064642911,MD5
32,0.004041910171508789,0.003814091682434082,0.001688233101732753,MD5
320,0.003778696060180664,0.004058427810668945,0.002795603522177567,SHA256
1000,0.003180027008056641,0.0037864716847737633,0.0015874655766102465,SHA512
320,0.00356292724609375,0.003985073566436768,0.002675197952770347,SHA256
320,0.003058910369873047,0.003773335615793864,0.0011432469748369994,MD5
10,0.004903793334960938,0.00381953239440918,0.002063332507197113,SHA512
1000,0.003173828125,0.0042266082763671884,0.004249304627826961,SHA512
1000,0.003509998321533203,0.004474961757659912,0.0046439527968478705,MD5
320,0.005218744277954102,0.0039374121030171716,0.002385974577026611,SHA256
100,0.006962776184082031,0.003921029567718506,0.0020367706725352122,MD5
32,0.00327301025390625,0.0041794856389363606,0.0034388251383223067,SHA256
1000,0.004015684127807617,0.004199345111846924,0.004193400516426952,MD5
320,0.003225803375244141,0.0038461176554361975,0.002431014327484756,MD5
10,0.00625920295715332,0.004058915774027507,0.0034394813230657732,SHA256
320,0.004246950149536133,0.003670211633046468,0.0010881245847905905,MD5
100,0.003352880477905273,0.004097797870635986,0.0025136454411895624,SHA256
100,0.004709005355834961,0.003809893131256104,0.001801614703084877,SHA512
100,0.0034897327423095703,0.004106947580973307,0.0028825994830497404,MD5
100,0.003384113311767578,0.00384553591410319,0.001810359268792143,MD5
320,0.004271745681762695,0.004033912022908529,0.002351988315628105,SHA256
320,0.005678892135620117,0.004144496917724609,0.002746623886127757,SHA256
1000,0.003149032592773437,0.003916708628336588,0.0026755116330843608,SHA512
32,0.003195047378540039,0.0038724660873413093,0.0012261985173968116,SHA256
10,0.00310516357421875,0.004049235184987386,0.0034795617672442607,SHA512
10,0.004541873931884766,0.004127664566040039,0.004408051806224287,SHA256
320,0.0033490657806396484,0.004495917161305745,0.008578889731182359,MD5
10,0.0033397674560546875,0.003717091083526612,0.001881321282766952,SHA512
10,0.003907680511474609,0.0038881476720174155,0.0023209467169660355,SHA512
32,0.003458738327026367,0.004376651446024577,0.006444656366109343,SHA256
100,0.0031158924102783203,0.003850870132446289,0.0017889211728674636,SHA512
10,0.0033316612243652344,0.003924849033355713,0.0023484762552455954,SHA256
10,0.003085136413574219,0.0036528905232747397,0.0009240351129376131,SHA512
320,0.0044820308685302734,0.0038540244102478033,0.0022802334794090585,SHA512
10,0.003273248672485352,0.0039745720227559395,0.0020828903427851557,SHA256
320,0.004028081893920898,0.003861254851023356,0.002736872401651477,SHA512
320,0.003548145294189453,0.003970197041829427,0.0025952307368078287,SHA256
10,0.003237009048461914,0.003956621487935384,0.0019495129473491067,SHA256
100,0.003502130508422852,0.004110600153605143,0.003061820553543439,SHA256
32,0.003499031066894531,0.004141596953074137,0.003508761098606988,SHA256
320,0.0031616687774658203,0.004208274682362874,0.004980561962023881,SHA512
32,0.003373861312866211,0.0040799140930175785,0.0038381164819777,SHA512
100,0.0032041072845458984,0.0037265237172444655,0.0012742935688137315,SHA512
32,0.005769968032836914,0.004217153390248617,0.0023284136581129557,SHA256
10,0.003205776214599609,0.003868300120035807,0.0021216580346914687,MD5
10,0.005005836486816406,0.003965576489766439,0.0022376483282575605,MD5
1000,0.003467082977294922,0.00404563824335734,0.0031104224565679443,SHA512
100,0.003148794174194336,0.00390098492304484,0.0026316970043434307,SHA512
100,0.004224061965942383,0.0043028767903645826,0.0034709899920887955,MD5
100,0.0036067962646484375,0.0042439039548238106,0.005032072102548001,SHA512
1000,0.003311872482299805,0.004096059799194336,0.001980139240418676,SHA256
320,0.003458976745605469,0.003760473728179932,0.0020113770491770712,SHA512
100,0.003520965576171875,0.004092638492584229,0.002949527411140973,SHA256
10,0.003393888473510742,0.003858988285064698,0.002121766985741914,SHA512
100,0.003287076950073242,0.004021120071411133,0.002885234266698278,MD5
10,0.0032079219818115234,0.00398762305577596,0.002536937067605771,SHA256
32,0.003357887268066407,0.00393098513285319,0.0028905568142315805,SHA512
320,0.0040340423583984375,0.003949363231658936,0.0019954871876456393,SHA256
10,0.025758028030395508,0.003792536258697509,0.0016684571534732735,SHA512
1000,0.003160715103149414,0.0041843803723653145,0.004122284547971846,SHA512
320,0.003238201141357422,0.004223211606343588,0.0045881578730435114,MD5
320,0.003203868865966797,0.0043299031257629395,0.005169934358849253,MD5
100,0.0032498836517333984,0.0038754002253214522,0.001700364737087843,SHA256
10,0.0036821365356445312,0.004240299860636393,0.0036847346315980025,MD5
320,0.00329279899597168,0.0038943751653035476,0.002223292422183896,SHA512
100,0.003187894821166992,0.0038994391759236647,0.0019539058985054494,SHA256
100,0.003310203552246093,0.003965033690134684,0.0015894843787077474,SHA256
1000,0.003227949142456055,0.004026299317677816,0.002493801039215988,SHA512
32,0.0030968189239501953,0.0038105154037475584,0.0014442298634984414,SHA512
320,0.0030510425567626953,0.0044556220372517896,0.007565050995591438,SHA512
1000,0.003167867660522461,0.004212357997894287,0.0033198719402823284,MD5
10,0.003284931182861328,0.003812890847524007,0.0019501382498616105,SHA512
320,0.004908084869384766,0.004164358774820963,0.0036615291561542455,SHA512
32,0.0035660266876220703,0.004252254168192545,0.003508981306959686,SHA256
32,0.0034580230712890625,0.00406982183456421,0.0017657656935314184,SHA256
100,0.006201267242431641,0.004305785497029623,0.005128071388125526,SHA256
32,0.003115653991699219,0.0041724395751953115,0.003045893341048646,SHA256
1000,0.003754854202270508,0.004092843532562256,0.003393355714710939,MD5
320,0.003178834915161133,0.003964974085489909,0.0023291246729276703,SHA512
10,0.003074884414672852,0.003987643718719482,0.002801925512330499,SHA512
10,0.002982139587402344,0.0043287094434102365,0.011373722914196948,SHA512
320,0.003448963165283203,0.004132962226867676,0.004518739763347373,SHA512
1000,0.0031991004943847656,0.004345449606577555,0.0046901621339865505,MD5
1000,0.003270149230957031,0.003978740374247233,0.003178686774905018,MD5
1000,0.004734992980957031,0.004030866622924805,0.0032306455808959068,MD5
1000,0.006396770477294922,0.003885676860809326,0.0020616908749382717,MD5
10,0.0031931400299072266,0.003768050670623779,0.0018032698742006328,SHA512
10,0.003433942794799805,0.00387959639231364,0.0010763257200296678,SHA256
32,0.003182649612426758,0.0038790448506673173,0.0017958028061906602,MD5
1000,0.003478050231933593,0.0038228313128153475,0.0010493811147772882,SHA256
320,0.0030918121337890625,0.003982617855072022,0.003283576404234097,SHA512
32,0.003125905990600586,0.003888225555419922,0.0017566585799469847,MD5
32,0.004143238067626953,0.003873999118804932,0.0017267476508978548,MD5
10,0.0032439231872558594,0.0040820717811584474,0.00340291972318055,MD5
10,0.0033919811248779297,0.0038554994265238454,0.0020435737303925654,SHA512
320,0.0035331249237060547,0.003846375147501628,0.001221711729258825,SHA256
10,0.0033669471740722656,0.003588497638702393,0.0007148892839465573,SHA512
320,0.003374814987182617,0.0039045882225036627,0.002459056203434418,SHA512
1000,0.003838062286376953,0.0038206362724304203,0.0015109436631953724,SHA512
100,0.0035789012908935547,0.0039023454984029133,0.001958780936256841,MD5
100,0.003216028213500977,0.004243714014689128,0.003292087021407564,MD5
320,0.003228902816772461,0.0039672080675760895,0.003263956200317432,SHA512
100,0.0034880638122558594,0.0038770826657613115,0.001304915372618463,SHA256
1000,0.004011869430541992,0.004301944573720296,0.005533408977417896,MD5
100,0.0035910606384277344,0.003975287278493245,0.0016567424614690994,SHA256
1000,0.0035789012908935547,0.00429744561513265,0.005209495316530105,SHA512
32,0.003743886947631836,0.0041355109214782715,0.003581092541620719,SHA512
320,0.007060050964355469,0.004682988325754802,0.008310325124372188,SHA512
320,0.0033249855041503906,0.0040422439575195325,0.003240175857950804,SHA256
1000,0.0037381649017333984,0.003885998725891113,0.0021075681640823885,SHA512
32,0.003148078918457031,0.004164812564849854,0.003702585646530621,SHA512
10,0.00308990478515625,0.004233950773874918,0.00453551892052061,SHA512
100,0.005368947982788086,0.0037338908513387045,0.001105443419755966,MD5
320,0.004127264022827149,0.004016524950663249,0.003269792809532838,SHA512
320,0.004369258880615234,0.004344924290974935,0.004815196910140554,SHA256
100,0.003502130508422852,0.0037299394607543945,0.0013612570574612706,SHA512
320,0.003137826919555664,0.00411529541015625,0.0029320700499097076,MD5
100,0.003149032592773437,0.0039679662386576334,0.0020072623411225635,SHA256
10,0.0030689239501953125,0.003971262772878011,0.0037476850632867306,SHA512
32,0.003496885299682617,0.003929100036621094,0.0016103440150116645,SHA256
1000,0.003621816635131836,0.003778303464253743,0.002133008529620141,MD5
320,0.003254890441894531,0.003905083338419596,0.0015621289119992776,MD5
1000,0.003142833709716797,0.0041878557205200185,0.005454917978327639,SHA512
1000,0.003275156021118164,0.0037633124987284335,0.0011426433308525544,SHA512
1000,0.003632068634033203,0.004014549255371094,0.0032639178736828213,SHA512
320,0.0034101009368896484,0.003952345053354899,0.0017869790138360718,MD5
320,0.003251075744628907,0.0041330472628275565,0.003658901480493072,MD5
320,0.0037691593170166016,0.0038665906588236493,0.0009725331170761768,SHA256
10,0.004626274108886719,0.0040073633193969714,0.003979748876533326,MD5
100,0.004483222961425781,0.004280471007029216,0.0037440076677447117,MD5
32,0.003221035003662109,0.004172046184539795,0.002696979182210288,SHA256
320,0.00337982177734375,0.003955495357513428,0.0015320683381652776,SHA256
100,0.004157066345214844,0.0044190947214762365,0.00448618128956239,MD5
10,0.003742218017578125,0.0038342396418253578,0.0012395339461995175,SHA256
32,0.0034279823303222656,0.0040923070907592785,0.0035146139463691772,SHA256
320,0.003184080123901367,0.004272772471110026,0.0044842589191444295,SHA512
1000,0.005342245101928711,0.0041442219416300465,0.0026662453900809613,SHA256
32,0.010391712188720705,0.004587086041768392,0.007935203173946309,MD5
1000,0.003598928451538086,0.004741941293080648,0.0058547905040325105,MD5
32,0.004562854766845703,0.004032809734344483,0.002741511411120528,SHA256
320,0.004596948623657226,0.004251018365224202,0.007897418292453169,MD5
10,0.0040242671966552734,0.0042039640744527184,0.003636114733737333,SHA256
10,0.0035588741302490234,0.003818405469258626,0.0021307300797920275,MD5
